ypred_proba_test,ypred_bin_test
0.062026598,0.0
0.11702677,1.0
0.043570776,0.0
0.05434728,0.0
0.15907587,1.0
0.11633229,1.0
0.039340414,0.0
0.03355512,0.0
0.12696028,1.0
0.053627998,0.0
0.06939222,0.0
0.0686247,0.0
0.05602945,0.0
0.062258516,0.0
0.19060776,1.0
0.050584782,0.0
0.042793054,0.0
0.027905798,0.0
0.029328251,0.0
0.13128218,1.0
0.07598713,0.0
0.016676007,0.0
0.038739134,0.0
0.060766365,0.0
0.051018253,0.0
0.029871993,0.0
0.044510264,0.0
0.12762287,1.0
0.041206576,0.0
0.058468606,0.0
0.20194103,1.0
0.09441048,1.0
0.22793193,1.0
0.052068986,0.0
0.09146381,1.0
0.14217237,1.0
0.07289183,0.0
0.04024693,0.0
0.038232215,0.0
0.04694849,0.0
0.07965997,0.0
0.056079846,0.0
0.031745203,0.0
0.030200073,0.0
0.01527965,0.0
0.122221,1.0
0.05405917,0.0
0.049183767,0.0
0.044834558,0.0
0.058379006,0.0
0.027758311,0.0
0.12623869,1.0
0.1087647,1.0
0.10335942,1.0
0.08887467,1.0
0.033730805,0.0
0.03133032,0.0
0.024996702,0.0
0.014167097,0.0
0.025333002,0.0
0.07224923,0.0
0.23187222,1.0
0.03342412,0.0
0.04177948,0.0
0.034465622,0.0
0.019017912,0.0
0.13435952,1.0
0.0627387,0.0
0.01619145,0.0
0.055459138,0.0
0.072031125,0.0
0.024111576,0.0
0.106395274,1.0
0.024543919,0.0
0.11497037,1.0
0.12867041,1.0
0.04442139,0.0
0.03363114,0.0
0.099922106,1.0
0.063762456,0.0
0.04383808,0.0
0.19864099,1.0
0.11115631,1.0
0.08006948,1.0
0.09339237,1.0
0.14613216,1.0
0.09394566,1.0
0.053855646,0.0
0.060189653,0.0
0.048210632,0.0
0.07352038,0.0
0.03367244,0.0
0.05000973,0.0
0.041484386,0.0
0.022676649,0.0
0.028813334,0.0
0.11969245,1.0
0.03864975,0.0
0.11787435,1.0
0.10015825,1.0
0.050971374,0.0
0.047742527,0.0
0.047005754,0.0
0.04021989,0.0
0.01666761,0.0
0.07067611,0.0
0.067542456,0.0
0.009398174,0.0
0.16810474,1.0
0.06470521,0.0
0.05582716,0.0
0.17964314,1.0
0.08533399,1.0
0.048361924,0.0
0.113353,1.0
0.045947935,0.0
0.067524135,0.0
0.06823081,0.0
0.057773624,0.0
0.10852946,1.0
0.07877749,0.0
0.03506189,0.0
0.10828982,1.0
0.11729122,1.0
0.058728777,0.0
0.051210653,0.0
0.20863335,1.0
0.017164277,0.0
0.04139119,0.0
0.047362957,0.0
0.048153553,0.0
0.09487339,1.0
0.036175705,0.0
0.012371491,0.0
0.11805135,1.0
0.041851226,0.0
0.1476468,1.0
0.018542333,0.0
0.17813064,1.0
0.060845878,0.0
0.03547963,0.0
0.0541119,0.0
0.35972497,1.0
0.04366506,0.0
0.037236754,0.0
0.11224448,1.0
0.10894546,1.0
0.060808107,0.0
0.054603692,0.0
0.13252495,1.0
0.06289321,0.0
0.33059984,1.0
0.14340495,1.0
0.09526809,1.0
0.065471105,0.0
0.09195175,1.0
0.07915685,0.0
0.042177368,0.0
0.04767448,0.0
0.031637557,0.0
0.09571313,1.0
0.07365406,0.0
0.03694164,0.0
0.04962734,0.0
0.050113007,0.0
0.06373088,0.0
0.09807112,1.0
0.11641078,1.0
0.04547362,0.0
0.05057684,0.0
0.051664256,0.0
0.08798734,1.0
0.057596665,0.0
0.04012116,0.0
0.2078374,1.0
0.018506173,0.0
0.039050255,0.0
0.029865826,0.0
0.04878222,0.0
0.08074428,1.0
0.039440047,0.0
0.03456831,0.0
0.04775186,0.0
0.028487556,0.0
0.12309218,1.0
0.041249033,0.0
0.017271575,0.0
0.12292995,1.0
0.047669385,0.0
0.24303503,1.0
0.037302975,0.0
0.061733924,0.0
0.13093254,1.0
0.034705028,0.0
0.056495406,0.0
0.056849144,0.0
0.029423939,0.0
0.028037686,0.0
0.008346956,0.0
0.0669685,0.0
0.067096464,0.0
0.09798895,1.0
0.0802247,1.0
0.053656656,0.0
0.094691455,1.0
0.060473952,0.0
0.17524229,1.0
0.064459205,0.0
0.07972403,0.0
0.05560597,0.0
0.06867607,0.0
0.04904426,0.0
0.10090087,1.0
0.32289097,1.0
0.08222126,1.0
0.0825716,1.0
0.06881559,0.0
0.1066584,1.0
0.056469157,0.0
0.042182952,0.0
0.11638324,1.0
0.031336065,0.0
0.06497396,0.0
0.012598775,0.0
0.11064549,1.0
0.13909107,1.0
0.21733001,1.0
0.06785777,0.0
0.07659189,0.0
0.086818546,1.0
0.09940062,1.0
0.08861255,1.0
0.06616494,0.0
0.052459326,0.0
0.10511884,1.0
0.060867537,0.0
0.09431351,1.0
0.081315234,1.0
0.064056784,0.0
0.05349813,0.0
0.30208105,1.0
0.089679115,1.0
0.06871834,0.0
0.027601479,0.0
0.025453068,0.0
0.090577364,1.0
0.048324138,0.0
0.02781281,0.0
0.15816548,1.0
0.055271186,0.0
0.059828375,0.0
0.03386854,0.0
0.14393032,1.0
0.05347494,0.0
0.02769872,0.0
0.079713725,0.0
0.07776203,0.0
0.14963609,1.0
0.07835418,0.0
0.21476954,1.0
0.04405601,0.0
0.041787043,0.0
0.028941646,0.0
0.14769429,1.0
0.052660793,0.0
0.07123818,0.0
0.05803513,0.0
0.07657802,0.0
0.048200227,0.0
0.10925418,1.0
0.07759059,0.0
0.11388558,1.0
0.051570177,0.0
0.030294703,0.0
0.09996762,1.0
0.13218234,1.0
0.0980097,1.0
0.029098952,0.0
0.02103967,0.0
0.09500376,1.0
0.053359658,0.0
0.06503041,0.0
0.08091363,1.0
0.09055995,1.0
0.14257008,1.0
0.03262483,0.0
0.056779414,0.0
0.06358258,0.0
0.026918212,0.0
0.08894411,1.0
0.105219446,1.0
0.04822494,0.0
0.07645191,0.0
0.06365435,0.0
0.04505946,0.0
0.16361116,1.0
0.065058105,0.0
0.063339055,0.0
0.05990688,0.0
0.025884865,0.0
0.07333828,0.0
0.030180283,0.0
0.087579325,1.0
0.13081871,1.0
0.0629062,0.0
0.16199867,1.0
0.2573826,1.0
0.040271677,0.0
0.013929978,0.0
0.024081761,0.0
0.07730126,0.0
0.03530028,0.0
0.04185939,0.0
0.0503567,0.0
0.1159922,1.0
0.017076382,0.0
0.03421517,0.0
0.06404936,0.0
0.040408164,0.0
0.098175324,1.0
0.10374867,1.0
0.025728226,0.0
0.12402003,1.0
0.10476132,1.0
0.08922946,1.0
0.06831853,0.0
0.120397136,1.0
0.020372089,0.0
0.05826052,0.0
0.024494141,0.0
0.028802494,0.0
0.01790219,0.0
0.064377286,0.0
0.028712675,0.0
0.07807008,0.0
0.038964693,0.0
0.03946757,0.0
0.08865715,1.0
0.04747151,0.0
0.03818768,0.0
0.08822155,1.0
0.044735562,0.0
0.15332673,1.0
0.06212984,0.0
0.11288257,1.0
0.16099074,1.0
0.05801473,0.0
0.061685223,0.0
0.10148783,1.0
0.08906292,1.0
0.052394785,0.0
0.042915676,0.0
0.08194977,1.0
0.038893443,0.0
0.2430225,1.0
0.07942894,0.0
0.08709086,1.0
0.04700849,0.0
0.15125005,1.0
0.03675189,0.0
0.09010726,1.0
0.028490357,0.0
0.1446858,1.0
0.0769318,0.0
0.24882585,1.0
0.12971257,1.0
0.02847134,0.0
0.24517381,1.0
0.039793164,0.0
0.068895064,0.0
0.02716269,0.0
0.08518627,1.0
0.035571337,0.0
0.08322352,1.0
0.041655976,0.0
0.037126478,0.0
0.055706464,0.0
0.092641935,1.0
0.12461963,1.0
0.07979312,0.0
0.062200844,0.0
0.121909365,1.0
0.06813079,0.0
0.05325688,0.0
0.05618961,0.0
0.03704545,0.0
0.17594992,1.0
0.17154106,1.0
0.077267915,0.0
0.12390523,1.0
0.06166003,0.0
0.20009705,1.0
0.025545603,0.0
0.097404465,1.0
0.10850423,1.0
0.04033415,0.0
0.0998143,1.0
0.1923386,1.0
0.034224328,0.0
0.04285822,0.0
0.077175595,0.0
0.07068206,0.0
0.05832084,0.0
0.2348667,1.0
0.08261388,1.0
